Pool,Round,Match,TeamA,ScoreA,ScoreB,TeamB,Status
Pool A,1,1,Team 1,,,Team 8,pending
Pool A,1,2,Team 2,,,Team 7,pending
Pool A,1,3,Team 3,,,Team 6,pending
Pool A,1,4,Team 4,,,Team 5,pending
Pool A,2,5,Team 1,,,Team 7,pending
Pool A,2,6,Team 8,,,Team 6,pending
Pool A,2,7,Team 2,,,Team 5,pending
Pool A,2,8,Team 3,,,Team 4,pending
Pool A,3,9,Team 1,,,Team 6,pending
Pool A,3,10,Team 7,,,Team 5,pending
Pool A,3,11,Team 8,,,Team 4,pending
Pool A,3,12,Team 2,,,Team 3,pending
Pool A,4,13,Team 1,,,Team 5,pending
Pool A,4,14,Team 6,,,Team 4,pending
Pool A,4,15,Team 7,,,Team 3,pending
Pool A,4,16,Team 8,,,Team 2,pending
Pool A,5,17,Team 1,,,Team 4,pending
Pool A,5,18,Team 5,,,Team 3,pending
Pool A,5,19,Team 6,,,Team 2,pending
Pool A,5,20,Team 7,,,Team 8,pending
Pool A,6,21,Team 1,,,Team 3,pending
Pool A,6,22,Team 4,,,Team 2,pending
Pool A,6,23,Team 5,,,Team 8,pending
Pool A,6,24,Team 6,,,Team 7,pending
Pool A,7,25,Team 1,,,Team 2,pending
Pool A,7,26,Team 3,,,Team 8,pending
Pool A,7,27,Team 4,,,Team 7,pending
Pool A,7,28,Team 5,,,Team 6,pending
