Pool,Round,Match,TeamA,ScoreA,ScoreB,TeamB,Status
Pool A,1,1,Team 01,,,Team 16,pending
Pool A,1,2,Team 02,,,Team 15,pending
Pool A,1,3,Team 03,,,Team 14,pending
Pool A,1,4,Team 04,,,Team 13,pending
Pool A,1,5,Team 05,,,Team 12,pending
Pool A,1,6,Team 06,,,Team 11,pending
Pool A,1,7,Team 07,,,Team 10,pending
Pool A,1,8,Team 08,,,Team 09,pending
Pool A,2,9,Team 01,,,Team 15,pending
Pool A,2,10,Team 16,,,Team 14,pending
Pool A,2,11,Team 02,,,Team 13,pending
Pool A,2,12,Team 03,,,Team 12,pending
Pool A,2,13,Team 04,,,Team 11,pending
Pool A,2,14,Team 05,,,Team 10,pending
Pool A,2,15,Team 06,,,Team 09,pending
Pool A,2,16,Team 07,,,Team 08,pending
Pool A,3,17,Team 01,,,Team 14,pending
Pool A,3,18,Team 15,,,Team 13,pending
Pool A,3,19,Team 16,,,Team 12,pending
Pool A,3,20,Team 02,,,Team 11,pending
Pool A,3,21,Team 03,,,Team 10,pending
Pool A,3,22,Team 04,,,Team 09,pending
Pool A,3,23,Team 05,,,Team 08,pending
Pool A,3,24,Team 06,,,Team 07,pending
Pool A,4,25,Team 01,,,Team 13,pending
Pool A,4,26,Team 14,,,Team 12,pending
Pool A,4,27,Team 15,,,Team 11,pending
Pool A,4,28,Team 16,,,Team 10,pending
Pool A,4,29,Team 02,,,Team 09,pending
Pool A,4,30,Team 03,,,Team 08,pending
Pool A,4,31,Team 04,,,Team 07,pending
Pool A,4,32,Team 05,,,Team 06,pending
Pool A,5,33,Team 01,,,Team 12,pending
Pool A,5,34,Team 13,,,Team 11,pending
Pool A,5,35,Team 14,,,Team 10,pending
Pool A,5,36,Team 15,,,Team 09,pending
Pool A,5,37,Team 16,,,Team 08,pending
Pool A,5,38,Team 02,,,Team 07,pending
Pool A,5,39,Team 03,,,Team 06,pending
Pool A,5,40,Team 04,,,Team 05,pending
Pool A,6,41,Team 01,,,Team 11,pending
Pool A,6,42,Team 12,,,Team 10,pending
Pool A,6,43,Team 13,,,Team 09,pending
Pool A,6,44,Team 14,,,Team 08,pending
Pool A,6,45,Team 15,,,Team 07,pending
Pool A,6,46,Team 16,,,Team 06,pending
Pool A,6,47,Team 02,,,Team 05,pending
Pool A,6,48,Team 03,,,Team 04,pending
